text,label
让我无语的是“非典结束后的同年9月，管轶还继续监控着后续疫情，他 现短暂禁售后，果子狸又出现在广东的野生市场上。”有些国人没有记忆力和敬畏心的吗？,0
【再增2例！香港已有12例新型肺炎…首現「人傳人」！】新型冠狀病毒疫引發的武漢肺炎情況持續，香港衛生署衛生防護中心表示，截至1月30日深夜，香港再新增2宗確診個案，累計確診個案增至12例。新增個案其中一位為37歲女病人，現正在伊利沙伯醫院留院。據了解，該名女病人是日前確診染病、來自武漢而,1
#请把医用n95口罩留给医务人员# 呼吁！,1
【中石化第四建设有限公司稳控20余位由汉返津员工】#滨海资讯#随着疫情持续 ，位于大港街辖区内的中石化第四建设有限公司迅速成立疫情应急处置小组，启动公共卫生事件应急预案，实施 格化管理，明确各级负责人，做到人员信息统计 覆盖。,1
妈的果然来了//@ oattail来自-豆干叠叠木:震惊…… …真实恶心到了 ？？？这么恶心？？ 还有钓鱼隔离？？ 这个社区主任，隔离自己不就好了吗 社區主任建議一起隔離 ………武汉人过着什么样的日子,0
#已派出3支国家中医医疗队2220人#,1
"#武汉加油##一起为武汉加油##武汉加油,中国加油#我的芬蘭朋友告訴我，在申通快递和吉祥航空以及四川航空多方合作下，芬蘭和瑞典華人社團及公司捐赠了50萬外科口罩，5萬n95，上千防護服，上百護目鏡！很快就會送到前線！中國加油 球華人團結一致，一方有難八方支援",2
你爸爸永远是你爸爸系列 //@天涯明月刀ol官 :再追加10亿！为了更好地帮助有需要的人、为了更好地支援在战斗的人。#抗击新型肺炎我们在行动##腾讯捐15亿#,2
回复@帝王花中醉:別找信息源了，沒了！ 重慶衛健委：重慶已出現無武漢旅行史新冠確診患者；將按“小湯山模式”建立三座集中收治醫院。重慶的，家裡還有吃的嗎？你懂的。（信息源上游新聞）,1
悦来，石柱，重庆北，重庆西，昆明南，世纪城。9：00，11：00，14：13，15：06，19：55，21：00。历时12小时，完成返程。隔离中。武汉加油！中国加油！应该不至于构成国际关注的突 公共卫生事件！,2
群众 现疑似人员或密切 触者，积极举报，直 拨打电话12320！,2
#我想对你说——向一线医务人员致敬#敬畏自然守护生命无私奉献向那些义无反顾舍小家顾大家逆行冲峰在战斗前沿与病魔灾难作殊死抗争的军人警察医护人员致敬！,2
#李兰娟院士团队重大成果#辛苦了,1
@记者郝建国:#covid-19#华中科技大学在三天内连失两大精英级教授，加上此前另外一位李 士，是三位。年轻的医学 士依然不知道反思。#中医#,1
sharp夏普ig-ex20便携式空气净化器新低361.97元|除甲醛，除异味，美容美肌，家用/车用均可！支持usb 口，100-240v通用电压，国内无需另配变压器。目前亚马逊海外购这款镇店之宝价￥361.97，亚马逊 o,1
@x玖少年团肖战daytoy #肖战余生请多指教#xz#肖战斗罗大陆#,1
为什么英国 始给9岁以上男孩 种hpv疫苗？hpv病毒本身就主要经过xx传播，提倡夫妻一起预防，不仅仅是预防宫颈癌，其他相关sz器癌，尖锐s疣，还可以蔓延到口腔里 男性 种也是对女性的保护#香港九价hpv##香港仁和#,1
有什么快速调整作息的方式吗？！现在晚上三四点都睡不着中午一两点才醒然而后天就要上班了,1
我爸程建华今年63岁目前已经在协和医院确诊患新冠状肺炎双肺感染严重。呼吸困难。但是至今都没有联系上医院去住院。目前仍在家里无法隔离...拜托哪位好心人士看到救救我爸。救救 家吧o紧急 布|征集新冠肺炎求助者信息2武汉,0
#决不能让黄冈成为第二个武汉#湖北省长王晓东29日表示，湖北 省17个市州，都已经 现确诊病例，这就更加警醒我们在疫情防控上，必须 面动员、 面部署、 面加强，重点做好武汉防控的同时，加强市州的防控，要形成 省联防联控的工作格局。市州的防控就是加强重点地区人员的防控，现在黄冈、孝感、,2
这种 心的上班时光竟然也可以加班到深夜！？,0
『钟南山领衔新 论 ：不排除“超级传播者”，个别潜伏期超三周—新闻—科学 』o,1
d 张艺兴一起加油！@努力努力再努力x #勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动# 万众一心， 力战“疫”！中国加油！用心守护，我们一定赢！,2
九点醒来工作人员送饭过来吃完早饭回到床上安静的躺着让自己平静一点等着测体温（最近都是一日三餐正常吃好久没吃brun h了）,1
多名“钻石公主号”游轮上的港人联名致函中国驻日大使馆：感谢伟大的祖国o多名“钻石公主号”游轮上的港人联名致函中国驻日大使馆：感谢伟大的祖国,2
#钟南山建议医护人员适当轮休#一线工作人员都该适当休息一线基层,1
叮 贰零贰零十六岁了，时间真的是淬不及防的东西，最期待的十四十五岁都过去啦哈哈哈哈希望自己越来越优秀。今年中考可以考得好点长大一岁要更加懂事对每个人都真城善良不怨天尤人对每件事都学会去热爱。还最重要的要努力啊不要每天混子里了别辜负老师和妈妈的期望未来,2
911之后美国国土安 部 动反恐人民战争的口号，我的本意是让学生留意不带口罩的， 热不报告的，但是巴铁肯定能琢磨出什么别的意思来，所以还是别用了…… 过了六级的我也不懂这梗啊 英语没过六级的问一句，这有啥梗么？,1
野味虽好，带来了灭顶之灾…………纵观古今，大病、大疫、大乱、大灾之后，必会引起人、畜出现大范围死亡或者传染等等…………现如今，人们生活条件好了，猪牛、马羊、鱼虾、鳖龟等等不足为奇了，吃腻了，老鼠肉、孔雀肉、骆驼肉、穿山甲、麂子等等一般人不常见的一些珍稀野味得到有钱人的追,1
#四川复工时间##央视记者采访武汉协和医院#今年成都要么和武汉肩并肩，要么和上海肩并肩，但是我只想把湖北领导 射与太阳肩并肩@人民日报@央视新闻@超话社区,0
罗云熙罗云熙，我昨天梦到你了@罗云熙leo，这几天病迷糊了，前几天高烧的时候我差点以为我要死了，那段时间武汉医院 诊类似非典病毒的病例（大家应该有耳闻，上过rs），而病源地离我这里不算远，我都差点以为我被传染了（虽然后来证实了是谣言，但是有人能懂我在离病源地不远，恰巧又在最人,2
哈哈哈哈哈！评论好搞笑：医生怎么说（目前出现了人传人的现象,1
上海药物所2月1日 的通告:体外实验中 现双黄连对新冠病毒有抑制作用。没说临床的事。这个也没毛病啊!毕竟李兰娟院士说阿比朵尔等两种药物有效也是做的体外实验。所以问题的实质不是科研机构研究方法科学与否的问题，而是本能上就把中成药（中草药）定为“巫药”。核心:研究中药是药物所的“原罪”,0
现在好多人过度恐慌了，也有负面作用 再帮 。在医院人满为患、交叉感染风险很大的时候，疑似或轻症患者居家隔离/护理或可降低风险、并减轻一线压力 而且具可操作性 这个指南可行性高多了，推荐,1
征集提问|疫情期间师生遇到哪些心理问题？专家帮您解答 突如其来的新冠肺炎疫情打乱了我们平静的生活也让不少人倍感压力“每天打 电视和手机，扑面而来的都是疫情信息，而且 上说什么的都有，看得心里乱糟糟的……”“偶尔 现家人咳嗽几声了，...o征集提问|疫情期间师生遇到哪些心理问题？专家帮您解答,0
大中午的把人折腾起来整资料挑毛拣刺，结果无事 生。今天有个高度疑似病例，偏偏医院采样采的晚，要等十二点那批才出结果。这要是个确诊，今天晚上怕是得后半夜才睡了。怨气冲天可千万是阴性啊，不然这就是一个聚集性病例了,0
武汉人现在需要鼓舞，不能太压抑悲观。看，上海的医生来了！川军兄弟也来了！我相信 国现在都在支持武汉、驰援武汉！武汉人民谢谢你们2武汉,1
祈福，祈福，祈福,2
七律庚子孟春出瘟疫，荆楚之地风雷疾。百万民众遭不幸，幕幕牵动主席心。坐镇中央亲指挥，白衣战士齐声应！神州大地 出击，定把瘟神斩干净！,2
#2020我的新年新愿#希望高考成功，希望家人幸福，不在吵架和jiabao了，一定要成真哦！2南宁,2
想记录太多美好的瞬间，优优第一次睡整觉，虽然只有一次；第一次朝我呵呵笑，第一次看见她打疫苗，太多的第一次，努力记起,2
2020年02月06日距离高考122天，今日忌刻板印象@高考直通车o,1
如果真的有所谓的背后势力，这件事一 始就应该被压下来，不会放任舆论 酵，也不会一次又一次申请拘捕。阴谋论的吃瓜路人，你们累么，平时生活中一定过得不 心吧。恶意抹黑让你们有快感了么。,0
美国爆 流感病毒共有2561例evali住院病例或死亡病例。50个州、哥伦比亚特区和2个美国领土 波多黎各和美属维尔京群岛 evali死亡截至2019年12月27日，27个州和哥伦比亚特区已确认55人死亡：阿拉巴马州、加利福尼亚州、康涅狄格州、特拉华州、哥伦比亚特区、佛罗里达州、乔治亚州、伊利诺伊州、印,1
#总怀疑自己得病怎么办#我天天都这么觉得咋办啊,0
#新型肺炎确诊人数超过非典##机长vlog记录医疗队驰援武汉#,1
但我感觉工作还是进行的很有条不紊的，我现在还是蛮安心 武汉和过年要途经武汉的小伙伴，注意预防。 试剂盒 到 国医院以后，新增病例的报告说不定会多一些。但是早确诊早隔离早找到密切 触者进行控制观察，能有效防止传染扩散。春运前后，疾控实在太难了。,2
【#世卫组织命名新冠状病毒为covid-19#】 球研究与创新论坛2月11在日内瓦 幕。世卫组织总干事谭德塞在记者会上宣布，世界卫生组织将新冠状病毒命名为“covid-19”。#新冠状病毒covid-19#（人民日报）,1
我都替他尴尬了… 。。。 ？ 我没看了… 友说他又改了改成18万了…窒息 刚才看直播湖北省省长说口罩生产了108亿个然后旁边有人递了个小纸条他看了下说不好意思我口误了不是108亿是18亿…他到底在干什么！有没有真的在了解疫情啊！,0
#记录世界记录你##疫情仍处于扩散阶段#致敬疫情前线医护人员#最新疫情地图#l碧瑶阁主的 视频,1
跟大眼同学的云聚餐。她的有汉堡披萨牛排，我的是少盐少油减脂餐,0
